2018-05-08 00:55:00,10575.0,10581.8,10563.0,10565.2,10565.2
2018-05-08 01:00:00,10565.0,10566.2,10556.1,10564.0,10564.0
2018-05-08 01:05:00,10563.15,10569.8,10561.8,10566.9,10566.9
2018-05-08 01:10:00,10566.9,10567.45,10561.15,10563.05,10563.05
2018-05-08 01:15:00,10564.95,10566.55,10558.3,10559.0,10559.0
2018-05-08 01:20:00,10559.0,10560.0,10549.4,10550.05,10550.05
2018-05-08 01:25:00,10551.55,10555.7,10544.35,10547.05,10551.55
2018-05-08 01:30:00,10547.05,10561.9,10547.0,10561.1,10551.55
2018-05-08 01:35:00,10561.1,10563.05,10557.1,10558.55,10553.1
2018-05-08 01:40:00,10558.55,10567.0,10558.0,10565.85,10556.82
2018-05-08 01:45:00,10565.85,10567.0,10561.35,10562.0,10557.9
2018-05-08 01:50:00,10562.0,10565.0,10558.5,10565.0,10557.9
2018-05-08 01:55:00,10565.0,10571.55,10565.0,10568.5,10562.81
2018-05-08 02:00:00,10568.5,10569.0,10565.0,10567.5,10562.81
2018-05-08 02:05:00,10567.5,10567.75,10562.15,10562.55,10562.81
2018-05-08 02:10:00,10562.9,10565.55,10559.8,10564.0,10566.85
2018-05-08 02:15:00,10564.0,10566.6,10562.8,10564.2,10566.85
2018-05-08 02:20:00,10564.2,10569.3,10563.55,10568.2,10566.85
2018-05-08 02:25:00,10568.2,10570.0,10566.0,10567.3,10563.97
2018-05-08 02:30:00,10568.7,10568.7,10563.15,10566.35,10563.97
2018-05-08 02:35:00,10567.0,10569.0,10565.15,10568.0,10563.97
2018-05-08 02:40:00,10568.0,10569.5,10565.95,10567.75,10564.09
2018-05-08 02:45:00,10567.75,10575.0,10567.65,10572.25,10569.18
2018-05-08 02:50:00,10571.7,10574.0,10569.9,10573.05,10569.18
2018-05-08 02:55:00,10573.05,10574.5,10571.15,10571.4,10569.38
2018-05-08 03:00:00,10571.4,10571.95,10564.6,10568.0,10569.38
2018-05-08 03:05:00,10568.0,10570.65,10564.8,10570.0,10570.01
2018-05-08 03:10:00,10570.0,10573.65,10567.15,10571.3,10570.01
2018-05-08 03:15:00,10571.3,10573.25,10570.0,10572.7,10567.88
2018-05-08 03:20:00,10572.65,10575.0,10572.0,10572.65,10569.97
2018-05-08 03:25:00,10572.65,10575.5,10570.0,10575.5,10570.4
2018-05-08 03:30:00,10575.5,10575.9,10569.0,10570.0,10571.41
2018-05-08 03:35:00,10570.0,10571.1,10568.6,10569.6,10573.55
2018-05-08 03:40:00,10569.6,10570.1,10564.5,10570.0,10569.54
2018-05-08 03:45:00,10570.0,10572.4,10567.0,10569.55,10567.74
2018-05-08 03:50:00,10569.55,10575.0,10569.05,10572.85,10569.79
2018-05-08 03:55:00,10572.9,10574.45,10569.3,10573.5,10569.79
2018-05-08 04:00:00,10573.15,10575.3,10570.75,10570.75,10570.41
2018-05-08 04:05:00,10570.65,10571.0,10566.05,10567.0,10570.41
2018-05-08 04:10:00,10567.0,10569.8,10566.0,10567.05,10570.41
2018-05-08 04:15:00,10567.05,10567.8,10563.0,10566.1,10567.89
2018-05-08 04:20:00,10566.0,10570.0,10565.1,10568.1,10567.89
2018-05-08 04:25:00,10568.1,10569.0,10564.3,10566.8,10564.52
2018-05-08 04:30:00,10567.5,10574.0,10566.0,10573.8,10568.69
2018-05-08 04:35:00,10573.0,10580.0,10573.0,10577.5,10574.45
2018-05-08 04:40:00,10577.5,10584.05,10576.65,10583.0,10578.24
2018-05-08 04:45:00,10583.3,10588.9,10582.05,10586.05,10582.94
2018-05-08 04:50:00,10586.1,10591.1,10585.0,10588.2,10585.12
2018-05-08 04:55:00,10588.2,10588.5,10581.0,10586.9,10585.12
2018-05-08 05:00:00,10585.95,10588.8,10583.6,10587.0,10585.12
2018-05-08 05:05:00,10587.0,10587.5,10583.05,10586.5,10585.12
2018-05-08 05:10:00,10587.85,10589.05,10585.1,10589.0,10585.12
2018-05-08 05:15:00,10589.3,10594.0,10587.1,10592.0,10588.25
2018-05-08 05:20:00,10592.0,10596.55,10591.6,10592.8,10590.91
2018-05-08 05:25:00,10593.0,10594.0,10573.6,10574.0,10581.35
2018-05-08 05:30:00,10574.0,10582.65,10565.0,10568.0,10574.16
2018-05-08 05:35:00,10567.15,10579.9,10566.0,10577.0,10574.16
2018-05-08 05:40:00,10577.15,10577.15,10559.45,10560.0,10567.57
2018-05-08 05:45:00,10560.15,10567.95,10554.0,10567.0,10564.37
2018-05-08 05:50:00,10568.0,10568.0,10555.0,10565.45,10564.37
2018-05-08 05:55:00,10564.8,10564.8,10556.85,10563.2,10564.37
2018-05-08 06:00:00,10563.2,10568.6,10561.0,10565.35,10571.02
2018-05-08 06:05:00,10565.35,10568.25,10563.0,10566.4,10571.02
2018-05-08 06:10:00,10566.4,10572.7,10564.0,10567.9,10571.02
2018-05-08 06:15:00,10567.9,10568.6,10555.95,10555.95,10566.1
2018-05-08 06:20:00,10556.0,10556.0,10542.35,10544.85,10553.0
2018-05-08 06:25:00,10544.45,10552.7,10540.0,10550.75,10549.82
2018-05-08 06:30:00,10550.85,10551.85,10545.0,10547.95,10542.32
2018-05-08 06:35:00,10547.95,10547.95,10530.0,10530.0,10541.62
2018-05-08 06:40:00,10530.9,10531.5,10520.2,10529.55,10531.6
2018-05-08 06:45:00,10529.25,10534.95,10526.3,10534.85,10531.6
2018-05-08 06:50:00,10534.8,10546.9,10532.25,10542.0,10535.37
2018-05-08 06:55:00,10542.55,10551.95,10539.2,10551.95,10540.25
