2018-05-05 19:35:00,10599.35,10607.25,10595.1,10606.0,10606.0
2018-05-05 19:40:00,10605.5,10608.75,10602.35,10602.6,10602.6
2018-05-05 19:45:00,10602.9,10604.85,10597.05,10603.8,10603.8
2018-05-05 19:50:00,10604.0,10609.1,10601.6,10608.35,10608.35
2018-05-05 19:55:00,10608.5,10609.0,10604.0,10605.95,10605.95
2018-05-05 20:00:00,10606.0,10608.5,10604.05,10605.1,10605.1
2018-05-05 20:05:00,10605.1,10610.2,10604.6,10609.5,10605.1


2018-05-05 20:10:00,10609.4,10611.7,10607.5,10607.7,10605.38
2018-05-05 20:15:00,10607.7,10610.0,10605.5,10609.05,10605.38
2018-05-05 20:20:00,10608.5,10614.1,10608.15,10611.3,10607.86
2018-05-05 20:25:00,10611.3,10612.95,10605.65,10607.1,10607.86
2018-05-05 20:30:00,10607.1,10608.0,10602.25,10602.25,10607.86
2018-05-05 20:35:00,10602.25,10605.5,10601.6,10602.2,10607.55
2018-05-05 20:40:00,10602.0,10604.65,10601.2,10603.2,10606.7
2018-05-05 20:45:00,10604.0,10606.35,10599.4,10599.95,10605.18
2018-05-05 20:50:00,10599.4,10600.0,10596.0,10599.75,10601.53
2018-05-05 20:55:00,10599.75,10600.55,10595.05,10595.7,10600.58
2018-05-05 21:00:00,10595.75,10598.35,10594.2,10595.45,10599.32
2018-05-05 21:05:00,10595.45,10597.2,10594.1,10595.6,10599.11
2018-05-05 21:10:00,10595.6,10602.2,10595.6,10598.15,10599.11
2018-05-05 21:15:00,10598.05,10600.0,10596.35,10596.45,10599.11
2018-05-05 21:20:00,10596.45,10597.8,10593.5,10597.8,10598.22
2018-05-05 21:25:00,10598.1,10603.7,10597.8,10602.5,10598.65
2018-05-05 21:30:00,10602.5,10604.0,10599.75,10603.2,10599.06
2018-05-05 21:35:00,10603.2,10605.9,10600.6,10600.6,10601.22
2018-05-05 21:40:00,10600.55,10601.0,10593.25,10597.75,10598.63
2018-05-05 21:45:00,10597.8,10597.8,10591.0,10591.15,10596.58
2018-05-05 21:50:00,10591.0,10593.5,10589.0,10589.0,10594.22
2018-05-05 21:55:00,10589.4,10591.0,10581.2,10582.0,10587.25
2018-05-05 22:00:00,10582.0,10586.75,10577.05,10584.95,10582.94
2018-05-05 22:05:00,10584.95,10586.5,10583.6,10584.55,10582.94
2018-05-05 22:10:00,10584.7,10591.0,10584.7,10589.05,10584.89
2018-05-05 22:15:00,10589.3,10592.4,10587.05,10591.75,10586.4
2018-05-05 22:20:00,10591.75,10591.75,10585.0,10585.8,10586.4
2018-05-05 22:25:00,10586.0,10589.55,10584.45,10588.45,10586.4
2018-05-05 22:30:00,10588.45,10590.1,10586.0,10587.6,10586.4
2018-05-05 22:35:00,10588.2,10588.95,10581.0,10582.0,10586.4
2018-05-05 22:40:00,10581.8,10585.0,10579.1,10585.0,10584.72
2018-05-05 22:45:00,10585.0,10598.25,10585.0,10598.15,10591.21
2018-05-05 22:50:00,10598.15,10598.4,10594.5,10595.0,10592.33
2018-05-05 22:55:00,10595.0,10600.05,10594.95,10598.85,10593.67
2018-05-05 23:00:00,10598.85,10606.0,10598.65,10604.3,10599.48
2018-05-05 23:05:00,10604.35,10606.2,10601.0,10604.0,10599.99
2018-05-05 23:10:00,10604.0,10605.5,10594.6,10597.25,10599.99
2018-05-05 23:15:00,10597.25,10599.5,10590.95,10596.0,10598.15
2018-05-05 23:20:00,10596.0,10596.4,10591.0,10595.15,10597.94
2018-05-05 23:25:00,10595.7,10598.05,10593.15,10595.05,10597.94
2018-05-05 23:30:00,10595.05,10598.15,10590.5,10594.65,10597.12
2018-05-05 23:35:00,10594.65,10603.25,10594.6,10600.15,10597.12
2018-05-05 23:40:00,10600.15,10601.8,10594.25,10598.15,10597.12
2018-05-05 23:45:00,10598.15,10599.15,10593.05,10596.8,10597.12
2018-05-05 23:50:00,10596.8,10601.7,10596.0,10599.8,10597.12
2018-05-05 23:55:00,10599.8,10605.0,10598.0,10604.35,10598.17
2018-05-06 00:00:00,10605.6,10608.9,10602.75,10606.0,10602.17
2018-05-06 00:05:00,10606.25,10606.25,10601.2,10602.8,10602.17
2018-05-06 00:10:00,10602.8,10605.05,10593.6,10597.3,10600.8
2018-05-06 00:15:00,10597.35,10602.9,10595.0,10595.05,10600.8
2018-05-06 00:20:00,10595.05,10597.4,10590.0,10593.8,10596.98
2018-05-06 00:25:00,10593.8,10597.0,10590.6,10595.0,10596.98
2018-05-06 00:30:00,10595.0,10596.35,10589.0,10593.95,10596.2
2018-05-06 00:35:00,10593.95,10603.95,10593.9,10601.25,10596.34
2018-05-06 00:40:00,10601.25,10608.0,10601.1,10601.1,10600.51
2018-05-06 00:45:00,10601.1,10605.0,10600.0,10604.3,10600.51
2018-05-06 00:50:00,10604.0,10625.3,10599.05,10621.05,10615.42
2018-05-06 00:55:00,10621.25,10635.0,10618.2,10632.95,10624.13
2018-05-06 01:00:00,10635.05,10641.95,10633.15,10635.8,10631.35
2018-05-06 01:05:00,10635.85,10639.9,10634.95,10639.0,10631.35
2018-05-06 01:10:00,10638.8,10639.3,10635.1,10636.6,10631.35
2018-05-06 01:15:00,10636.5,10636.9,10627.85,10628.45,10631.35
