2018-05-07 00:35:00,10594.55,10600.0,10590.0,10596.2,10596.2
2018-05-07 00:40:00,10597.2,10607.25,10597.2,10605.0,10605.05
2018-05-07 00:45:00,10604.65,10608.75,10597.5,10598.0,10597.5
2018-05-07 00:50:00,10598.0,10606.65,10597.05,10605.2,10605.2
2018-05-07 00:55:00,10605.6,10609.1,10604.0,10607.0,10607.0
2018-05-07 01:00:00,10607.0,10608.5,10604.05,10608.0,10608.0
2018-05-07 01:05:00,10608.0,10608.45,10604.6,10607.35,10608.0
2018-05-07 01:10:00,10607.35,10611.7,10607.2,10608.8,10608.0
2018-05-07 01:15:00,10607.65,10610.0,10605.5,10607.95,10608.0
2018-05-07 01:20:00,10608.0,10611.35,10607.25,10611.35,10608.0
2018-05-07 01:25:00,10611.35,10614.1,10607.3,10607.5,10608.07
2018-05-07 01:30:00,10607.35,10608.0,10604.4,10604.85,10608.07
2018-05-07 01:35:00,10604.85,10605.5,10602.25,10604.3,10607.94
2018-05-07 01:40:00,10604.45,10604.65,10601.5,10602.2,10606.86
2018-05-07 01:45:00,10602.9,10606.35,10601.2,10603.35,10606.08
2018-05-07 01:50:00,10603.35,10604.3,10596.0,10598.6,10601.78
2018-05-07 01:55:00,10598.6,10600.55,10596.6,10597.65,10601.78
2018-05-07 02:00:00,10597.75,10599.0,10594.2,10598.0,10599.62
2018-05-07 02:05:00,10598.3,10598.35,10594.55,10595.4,10599.62
2018-05-07 02:10:00,10595.4,10602.2,10594.1,10600.05,10598.83
2018-05-07 02:15:00,10600.05,10600.95,10596.95,10599.0,10595.93
2018-05-07 02:20:00,10599.0,10600.0,10593.5,10595.2,10595.93
2018-05-07 02:25:00,10595.2,10602.45,10595.2,10602.15,10599.95
2018-05-07 02:30:00,10602.5,10603.7,10599.75,10603.5,10599.95
2018-05-07 02:35:00,10603.5,10605.55,10600.8,10604.15,10600.14
2018-05-07 02:40:00,10604.15,10605.9,10596.2,10597.3,10601.01
2018-05-07 02:45:00,10597.3,10598.55,10593.15,10594.0,10599.07
2018-05-07 02:50:00,10593.85,10593.95,10589.1,10590.45,10594.88
2018-05-07 02:55:00,10590.45,10593.5,10585.0,10585.7,10591.17
2018-05-07 03:00:00,10585.35,10587.0,10577.05,10583.9,10583.76
2018-05-07 03:05:00,10584.95,10586.75,10583.6,10585.85,10580.59
2018-05-07 03:10:00,10585.65,10591.0,10584.55,10589.65,10584.76
2018-05-07 03:15:00,10589.65,10590.0,10587.05,10589.4,10584.76
2018-05-07 03:20:00,10589.4,10592.4,10588.3,10588.3,10587.03
2018-05-07 03:25:00,10588.3,10589.55,10584.45,10588.35,10587.03
2018-05-07 03:30:00,10588.35,10589.1,10586.0,10589.1,10587.03
2018-05-07 03:35:00,10589.1,10590.1,10586.0,10586.6,10587.03
2018-05-07 03:40:00,10586.55,10586.95,10579.1,10583.65,10584.49
2018-05-07 03:45:00,10583.55,10592.0,10583.05,10592.0,10586.1
2018-05-07 03:50:00,10592.3,10598.4,10592.3,10597.4,10592.43
2018-05-07 03:55:00,10597.2,10597.2,10594.5,10596.3,10592.43
2018-05-07 04:00:00,10596.85,10605.0,10596.25,10603.05,10599.01
2018-05-07 04:05:00,10603.95,10606.0,10601.0,10602.4,10600.44
2018-05-07 04:10:00,10602.2,10606.2,10598.75,10598.75,10600.61
2018-05-07 04:15:00,10598.75,10599.35,10594.6,10599.0,10600.4
2018-05-07 04:20:00,10599.0,10599.5,10590.95,10593.85,10597.22
2018-05-07 04:25:00,10593.85,10598.05,10591.0,10594.75,10596.78
2018-05-07 04:30:00,10594.05,10596.95,10592.0,10592.75,10596.78
2018-05-07 04:35:00,10592.75,10600.9,10590.5,10600.7,10596.35
2018-05-07 04:40:00,10600.7,10603.25,10594.25,10596.65,10596.64
2018-05-07 04:45:00,10596.65,10601.0,10593.65,10593.65,10596.64
2018-05-07 04:50:00,10593.65,10600.0,10593.05,10598.15,10599.71
2018-05-07 04:55:00,10598.15,10602.0,10596.0,10601.1,10599.71
2018-05-07 05:00:00,10601.1,10607.85,10600.0,10603.35,10600.8
2018-05-07 05:05:00,10603.35,10608.9,10602.0,10602.0,10602.06
2018-05-07 05:10:00,10601.25,10605.05,10595.8,10596.15,10603.15
2018-05-07 05:15:00,10596.9,10602.9,10593.6,10601.85,10600.58
2018-05-07 05:20:00,10601.8,10602.9,10590.0,10591.0,10596.2
2018-05-07 05:25:00,10591.8,10597.4,10590.6,10593.05,10596.2
2018-05-07 05:30:00,10593.0,10597.0,10591.0,10593.65,10596.2
2018-05-07 05:35:00,10593.65,10596.2,10589.0,10596.0,10596.2
2018-05-07 05:40:00,10596.05,10608.0,10596.05,10605.5,10599.64
2018-05-07 05:45:00,10605.5,10606.7,10600.0,10603.05,10599.64
2018-05-07 05:50:00,10603.4,10605.0,10599.05,10599.65,10599.64
2018-05-07 05:55:00,10601.6,10625.3,10601.0,10624.35,10614.94
2018-05-07 06:00:00,10624.95,10640.0,10624.4,10638.0,10628.88
2018-05-07 06:05:00,10638.0,10641.95,10634.75,10636.05,10631.8
2018-05-07 06:10:00,10636.1,10639.9,10635.95,10636.6,10631.8
2018-05-07 06:15:00,10636.6,10637.5,10632.9,10633.15,10631.8
