2018-05-09 00:10:00,10540.0,10547.0,10535.0,10535.0,10535.0
2018-05-09 00:15:00,10535.0,10538.0,10528.45,10529.1,10530.0
2018-05-09 00:20:00,10528.95,10535.8,10525.2,10535.45,10535.45
2018-05-09 00:25:00,10535.45,10541.45,10535.0,10537.95,10537.95
2018-05-09 00:30:00,10537.95,10546.4,10534.3,10545.15,10545.2
2018-05-09 00:35:00,10545.15,10549.1,10543.5,10546.45,10546.45
2018-05-09 00:40:00,10546.45,10549.45,10540.6,10540.6,10546.45
2018-05-09 00:45:00,10541.0,10548.0,10539.25,10545.95,10546.45
2018-05-09 00:50:00,10545.9,10548.15,10544.15,10546.75,10546.45
2018-05-09 00:55:00,10546.6,10549.0,10542.0,10546.45,10540.73
2018-05-09 01:00:00,10546.65,10554.45,10545.55,10551.3,10546.09
2018-05-09 01:05:00,10551.3,10554.1,10548.0,10549.15,10546.52
2018-05-09 01:10:00,10550.0,10550.0,10544.0,10544.0,10546.52
2018-05-09 01:15:00,10544.0,10547.65,10540.6,10540.7,10548.25
2018-05-09 01:20:00,10540.65,10550.05,10540.65,10548.9,10547.61
2018-05-09 01:25:00,10548.9,10554.6,10548.75,10552.05,10546.99
2018-05-09 01:30:00,10552.05,10552.9,10544.15,10546.55,10546.99
2018-05-09 01:35:00,10546.55,10548.0,10539.15,10539.3,10547.07
2018-05-09 01:40:00,10539.1,10545.0,10537.55,10544.0,10544.59
2018-05-09 01:45:00,10544.0,10551.0,10543.5,10545.65,10544.59
2018-05-09 01:50:00,10544.05,10546.0,10537.3,10538.1,10539.03
2018-05-09 01:55:00,10538.15,10542.4,10536.6,10538.5,10539.03
2018-05-09 02:00:00,10538.1,10539.0,10530.4,10533.75,10538.17
2018-05-09 02:05:00,10533.15,10537.9,10531.45,10535.0,10538.17
2018-05-09 02:10:00,10535.0,10538.0,10532.2,10532.55,10538.17
2018-05-09 02:15:00,10532.0,10535.35,10527.45,10532.5,10534.86
2018-05-09 02:20:00,10532.5,10536.0,10525.7,10526.55,10533.52
2018-05-09 02:25:00,10526.55,10527.35,10518.2,10521.65,10526.21
2018-05-09 02:30:00,10521.8,10528.0,10518.95,10523.75,10526.21
2018-05-09 02:35:00,10523.9,10530.0,10522.55,10523.25,10526.21
2018-05-09 02:40:00,10524.0,10532.1,10522.0,10529.45,10526.21
2018-05-09 02:45:00,10529.2,10530.0,10522.0,10527.6,10526.21
2018-05-09 02:50:00,10527.6,10530.0,10523.05,10524.15,10526.21
2018-05-09 02:55:00,10524.0,10526.25,10513.1,10515.2,10521.93
2018-05-09 03:00:00,10514.05,10525.1,10513.65,10519.65,10521.44
2018-05-09 03:05:00,10519.65,10525.0,10517.0,10522.5,10521.44
2018-05-09 03:10:00,10522.5,10526.2,10517.0,10519.55,10517.93
2018-05-09 03:15:00,10519.55,10525.0,10518.0,10525.0,10517.93
2018-05-09 03:20:00,10525.0,10525.8,10506.1,10508.65,10516.42
2018-05-09 03:25:00,10510.0,10516.95,10507.0,10507.0,10516.42
2018-05-09 03:30:00,10507.0,10513.0,10501.5,10502.9,10511.95
2018-05-09 03:35:00,10502.9,10514.95,10501.1,10514.95,10510.52
2018-05-09 03:40:00,10514.55,10516.9,10511.0,10516.9,10510.52
2018-05-09 03:45:00,10516.9,10518.85,10511.0,10515.45,10510.52
2018-05-09 03:50:00,10516.0,10522.0,10515.0,10519.5,10512.53
2018-05-09 03:55:00,10519.5,10522.0,10516.9,10520.95,10513.15
2018-05-09 04:00:00,10520.95,10523.4,10518.7,10520.0,10515.14
2018-05-09 04:05:00,10520.0,10528.95,10519.5,10527.15,10520.52
2018-05-09 04:10:00,10527.15,10535.0,10525.0,10530.5,10526.35
2018-05-09 04:15:00,10530.5,10541.6,10530.35,10538.9,10532.58
2018-05-09 04:20:00,10538.85,10543.55,10535.5,10535.5,10534.83
2018-05-09 04:25:00,10536.95,10538.0,10534.0,10535.0,10534.83
2018-05-09 04:30:00,10535.0,10542.25,10534.9,10536.0,10534.83
2018-05-09 04:35:00,10536.2,10537.05,10530.65,10531.75,10534.83
2018-05-09 04:40:00,10531.75,10542.9,10531.3,10538.8,10534.83
2018-05-09 04:45:00,10538.8,10547.0,10538.05,10547.0,10538.56
2018-05-09 04:50:00,10547.0,10547.95,10540.5,10545.0,10540.47
2018-05-09 04:55:00,10545.0,10547.5,10542.15,10544.95,10540.47
2018-05-09 05:00:00,10545.0,10550.0,10543.75,10547.9,10542.35
2018-05-09 05:05:00,10547.9,10554.0,10546.1,10550.05,10546.31
2018-05-09 05:10:00,10551.05,10558.25,10548.5,10556.2,10550.27
2018-05-09 05:15:00,10555.35,10564.0,10555.25,10556.3,10555.91
2018-05-09 05:20:00,10556.2,10564.0,10552.9,10560.9,10555.91
2018-05-09 05:25:00,10560.1,10564.8,10556.45,10562.0,10556.3
2018-05-09 05:30:00,10561.7,10568.0,10560.3,10564.1,10559.61
2018-05-09 05:35:00,10564.1,10564.1,10552.1,10557.05,10559.61
2018-05-09 05:40:00,10556.55,10559.7,10551.0,10556.0,10559.88
2018-05-09 05:45:00,10556.0,10562.7,10555.0,10562.0,10559.88
2018-05-09 05:50:00,10561.5,10562.8,10554.15,10554.55,10555.15
2018-05-09 05:55:00,10555.05,10555.85,10544.55,10544.85,10553.62
2018-05-09 06:00:00,10544.0,10550.7,10543.6,10549.75,10551.55
