2018-05-06 15:30:00,10597.55,10607.25,10595.2,10604.75,10604.75
2018-05-06 15:35:00,10604.75,10608.75,10600.1,10601.0,10601.0
2018-05-06 15:40:00,10602.0,10604.85,10597.05,10603.6,10603.6
2018-05-06 15:45:00,10603.6,10609.1,10603.4,10607.55,10607.55
2018-05-06 15:50:00,10607.55,10608.5,10604.0,10606.7,10606.7
2018-05-06 15:55:00,10606.65,10608.5,10604.6,10606.0,10606.05
2018-05-06 16:00:00,10606.0,10611.7,10605.2,10610.35,10606.0
2018-05-06 16:05:00,10610.35,10611.05,10605.5,10605.6,10606.0
2018-05-06 16:10:00,10605.6,10611.2,10605.6,10610.65,10606.0
2018-05-06 16:15:00,10610.75,10614.1,10609.0,10611.55,10607.69
2018-05-06 16:20:00,10611.5,10611.5,10605.65,10607.0,10613.34
2018-05-06 16:25:00,10607.0,10607.55,10602.25,10603.55,10608.44
2018-05-06 16:30:00,10603.2,10605.5,10601.5,10602.65,10607.38
2018-05-06 16:35:00,10602.65,10605.9,10601.2,10604.55,10606.64
2018-05-06 16:40:00,10604.55,10606.35,10597.55,10598.3,10603.7
2018-05-06 16:45:00,10598.3,10600.3,10596.0,10599.6,10601.73
2018-05-06 16:50:00,10600.0,10600.55,10594.2,10594.7,10600.16
2018-05-06 16:55:00,10594.9,10598.35,10594.55,10596.7,10599.81
2018-05-06 17:00:00,10596.85,10600.35,10594.1,10600.05,10594.31
2018-05-06 17:05:00,10600.05,10602.2,10596.95,10597.3,10596.82
2018-05-06 17:10:00,10597.3,10600.0,10593.5,10594.25,10600.04
2018-05-06 17:15:00,10594.25,10599.6,10594.05,10599.0,10599.15
2018-05-06 17:20:00,10599.15,10603.7,10599.15,10600.0,10594.39
2018-05-06 17:25:00,10599.9,10604.85,10599.9,10604.85,10599.33
2018-05-06 17:30:00,10604.4,10605.9,10598.9,10599.25,10604.98
2018-05-06 17:35:00,10598.9,10599.05,10593.25,10596.85,10599.02
2018-05-06 17:40:00,10596.85,10596.85,10590.0,10590.0,10595.92
2018-05-06 17:45:00,10590.0,10593.5,10588.15,10590.05,10593.99
2018-05-06 17:50:00,10590.05,10590.3,10577.05,10579.1,10583.95
2018-05-06 17:55:00,10579.1,10586.75,10579.1,10585.1,10578.09
2018-05-06 18:00:00,10585.2,10588.9,10583.6,10588.3,10582.13
2018-05-06 18:05:00,10588.3,10591.0,10587.65,10588.05,10584.8
2018-05-06 18:10:00,10588.05,10592.4,10587.05,10590.0,10586.25
2018-05-06 18:15:00,10590.0,10591.0,10584.45,10584.85,10591.06
2018-05-06 18:20:00,10584.85,10589.55,10584.85,10588.2,10590.17
2018-05-06 18:25:00,10588.2,10590.1,10586.0,10588.9,10590.17
2018-05-06 18:30:00,10588.8,10588.95,10579.1,10581.5,10585.41
2018-05-06 18:35:00,10581.55,10588.7,10580.2,10588.7,10585.41
2018-05-06 18:40:00,10588.4,10598.4,10588.05,10597.0,10591.27
2018-05-06 18:45:00,10597.0,10598.0,10594.5,10596.0,10591.7
2018-05-06 18:50:00,10596.0,10600.05,10594.95,10598.95,10593.66
2018-05-06 18:55:00,10599.2,10606.0,10599.15,10602.15,10599.52
2018-05-06 19:00:00,10602.6,10606.2,10601.0,10604.1,10599.9
2018-05-06 19:05:00,10604.35,10605.5,10594.6,10598.45,10605.41
2018-05-06 19:10:00,10598.45,10599.5,10590.95,10594.1,10598.14
2018-05-06 19:15:00,10594.1,10598.05,10591.0,10594.45,10597.8
2018-05-06 19:20:00,10594.45,10597.0,10593.15,10595.1,10597.8
2018-05-06 19:25:00,10595.1,10598.15,10590.5,10596.85,10597.16
2018-05-06 19:30:00,10596.85,10603.25,10594.75,10600.3,10597.16
2018-05-06 19:35:00,10601.75,10601.8,10594.25,10598.65,10597.16
2018-05-06 19:40:00,10598.1,10598.85,10593.05,10597.55,10597.16
2018-05-06 19:45:00,10597.55,10601.7,10596.0,10599.05,10597.16
2018-05-06 19:50:00,10599.05,10607.85,10598.0,10607.2,10600.63
2018-05-06 19:55:00,10606.95,10608.9,10602.75,10604.95,10601.83
2018-05-06 20:00:00,10605.0,10605.0,10601.2,10603.65,10601.83
2018-05-06 20:05:00,10603.15,10605.05,10593.6,10600.0,10607.29
2018-05-06 20:10:00,10600.0,10602.9,10592.7,10592.75,10600.41
2018-05-06 20:15:00,10592.0,10597.4,10590.0,10593.55,10597.0
2018-05-06 20:20:00,10593.2,10597.0,10590.6,10593.0,10597.0
2018-05-06 20:25:00,10593.0,10596.35,10589.0,10595.0,10596.47
2018-05-06 20:30:00,10594.65,10603.95,10594.05,10602.85,10596.47
2018-05-06 20:35:00,10602.1,10608.0,10600.0,10600.0,10600.45
2018-05-06 20:40:00,10600.25,10605.0,10600.0,10604.0,10600.45
2018-05-06 20:45:00,10604.15,10625.3,10599.05,10619.65,10615.17
2018-05-06 20:50:00,10619.6,10636.05,10618.2,10635.0,10624.82
2018-05-06 20:55:00,10635.95,10641.95,10633.15,10636.2,10631.07
2018-05-06 21:00:00,10636.15,10639.9,10635.75,10639.2,10631.07
2018-05-06 21:05:00,10639.1,10639.1,10635.1,10636.75,10631.07
2018-05-06 21:10:00,10636.6,10636.6,10627.85,10628.55,10637.61
